date | value
2013-12-25 | 3.14
2014-06-30 | -42.55
2020-11-11 | 100
2000-01-01 | 0.25

2021-02-30 | 5.67
2022-13-05 | -10
2023-00-15 | 2.5
2024-11-31 | 1000

2010-05-15 |
2015-08-20 |
2022-03-10 |
2023-09-05 |

| 7.89
| -15.6
| 42.42
| -100

2019-04-01 | ABC
2020-12-31 | 3x2
2021-07-15 | 1,234.56
2022-10-05 | $78.90

2018-06-15 | 2147483647
2021-09-20 | -2147483649

2017-03-25 |   6.28
2023-12-12 |  -72.1

  2016-08-10 | 9.99
  2024-02-15 | -15.00

2014-04-05 , 10.5
2020/10/20 | 33.33
2022|08|22 : -50

2005-01-05 | 
| 3.14159
2025-25-25 | 25.25
2026-04-30 | .75
2030-07-20 | 5..
